axis,rank,base,corr,MAE,n,locked
M1_z_vkospi,1,vk.종가,1.0,0.0,2248,True
M1_z_vkospi,2,vk.저가,0.9876814155763145,0.14518559985175167,1830,False
M1_z_vkospi,3,vk.고가,0.9864107728497852,0.152481750230158,1830,False
M2_z_vkospi_delta,1,vk.등락률,1.0,0.0,2247,True
M2_z_vkospi_delta,2,vk.종가.pct1,0.9999980434779553,0.001593214298633278,2247,False
M2_z_vkospi_delta,3,vk.종가.diff1,0.9967918489216588,0.04358485407053276,2247,False
M3_z_ytm_change,1,bond_idx.YTM.diff1,0.9999999999999998,0.0,2247,True
M3_z_ytm_change,2,bond_idx.YTM.pct1,0.9980130852152962,0.03891076050776531,2247,False
M3_z_ytm_change,3,bond_idx.YTM,0.19142827030538573,1.3427650701493679,2248,False
M4_z_duration,1,bond_idx.듀레이션,1.0,0.0,2248,True
M4_z_duration,2,bond_idx.컨벡시티,0.9846429921007473,0.18529428825341857,2248,False
M4_z_duration,3,bond_idx.제로재투자지수_종가,0.8519156297313027,0.5450027380498069,2248,False
M5_z_foreign_kospi_cash,1,ke.외인합,1.0,0.0,2248,True
M5_z_foreign_kospi_cash,2,ke.외국인,0.9996482052009038,0.007420725215844039,2248,False
M5_z_foreign_kospi_cash,3,ki.외인합,0.9825883111664664,0.11014745421630895,2248,False
M6_z_foreign_kospi_etf,1,ki-ke.외인합,1.0,0.0,2248,True
M6_z_foreign_kospi_etf,2,etf.외인합,0.9999999999059355,1.0612805338428743e-05,2248,False
M6_z_foreign_kospi_etf,3,ki-ke.외국인,0.9998317320473074,0.012006849132062472,2248,False
M7_z_foreign_kosdaq,1,kq.외인합,1.0,0.0,2248,True
M7_z_foreign_kosdaq,2,kq.외국인,0.9997741929432402,0.012689446091807458,2248,False
M7_z_foreign_kosdaq,3,kq.기관7합,0.38019229656419223,0.8683297046395636,2248,False
M8_z_inst_kospi,1,ke.기관7합,1.0,0.0,2248,True
M8_z_inst_kospi,2,ki.기관7합,0.96704154378584,0.1763667477417919,2248,False
M8_z_inst_kospi,3,ke.금융투자,0.8776284836935634,0.3548583156604314,2248,False
M9_z_inst_kosdaq,1,kq.기관7합,1.0,0.0,2248,True
M9_z_inst_kosdaq,2,kq.금융투자,0.7978446772350858,0.5064573536764044,2248,False
M9_z_inst_kosdaq,3,kq.사모,0.6527281720286643,0.6597474413392973,2248,False
M10_z_indiv_kospi,1,ke.개인,1.0,0.0,2248,True
M10_z_indiv_kospi,2,ki.개인,0.9918157004817221,0.09477973614721513,2248,False
M10_z_indiv_kospi,3,ki.기타외국인,0.49219943240458797,0.7335247040447239,2248,False
M11_z_indiv_kosdaq,1,kq.개인,0.9999999999999998,0.0,2248,True
M11_z_indiv_kosdaq,2,ki.개인,0.34444519970297943,0.8945326899950637,2248,False
M11_z_indiv_kosdaq,3,ke.개인,0.34079137346392346,0.9037526270057288,2248,False
M12_z_foreign_divergence,1,ke외인합-kq외인합,1.0,0.0,2248,True
M12_z_foreign_divergence,2,ke.외국인-kq.외국인,0.999632023741841,0.008595602420540756,2248,False
M12_z_foreign_divergence,3,ke.외인합,0.9547620196803899,0.23344190643257476,2248,False
M13_z_etf_foreign,1,etf_flow.외국인,1.0,0.0,2248,True
M13_z_etf_foreign,2,ki-ke.외국인,0.9999999999566971,7.4746134410260695e-06,2248,False
M13_z_etf_foreign,3,etf.외인합,0.9998317318975123,0.012006702995356756,2248,False
M14_z_etf_pension,1,etf_flow.연기금 등,0.9999999999999998,0.0,2248,True
M14_z_etf_pension,2,ki.연기금 등,0.32682071187027856,0.8973312668514928,2248,False
M14_z_etf_pension,3,ki.개인,0.13714101330304862,0.9931512819702136,2248,False
M15_z_basis_k200,1,k200_basis.시장베이시스,0.5773447598015945,0.7018265853307935,2212,False
M15_z_basis_k200,2,ke.금융투자,0.26337169485335754,0.9664735411900651,2212,False
M15_z_basis_k200,3,ki.금융투자,0.2619093003610703,0.9777800664814124,2212,False
M16_z_basis_kq150,1,kq150_basis.시장베이시스,0.9005743547519289,0.3601063568000996,2212,False
M16_z_basis_kq150,2,kq.금융투자,0.23071004031904901,0.9996475727773009,2212,False
M16_z_basis_kq150,3,kq.기관7합,0.22003718957561885,1.0259872451620349,2212,False
M17_z_basis_vkospi,1,vkospi_basis.시장베이시스,1.0,0.0,204,True
M17_z_basis_vkospi,2,k200_basis.현물가격,0.2631828320115158,1.2780743895964426,1762,False
M17_z_basis_vkospi,3,k200_basis.선물가격,0.26086212445270884,1.2794479809621826,1762,False
M18_z_pc_k200,1,k200_pc.P/C Ratio,1.0,0.0,2248,True
M18_z_pc_k200,2,ki.개인,0.24029758820820024,1.0123249010427309,2248,False
M18_z_pc_k200,3,ke.개인,0.23706474976349004,1.0131555462708182,2248,False
M19_z_pc_kq150,1,kq150_pc.P/C Ratio,1.0,0.0,1949,True
M19_z_pc_kq150,2,kq150_pc.거래량_PUT,0.30059946835293383,0.7603178845926484,1949,False
M19_z_pc_kq150,3,vkospi_basis.현물가격,0.04916129815688195,1.153750228341014,1989,False
